9.231921708766461787e-01,-1.601942460987592909e-01
-3.533915442138677587e-01,2.769576512629938203e-01
1.102117834332386970e+00,-1.060174632641603248e-01
-8.065466723190751752e-01,3.306353502997160798e-01
4.199108018191530234e-01,-2.419640016957225470e-01
5.111808842261118535e-01,1.259732405457459070e-01
7.601449855882804751e-01,1.533542652678335505e-01
3.444057065068235612e-01,2.280434956764841314e-01
1.061982088732234208e+00,1.033217119520470628e-01
-4.756066275512633723e-01,3.185946266196702514e-01
1.001912296780709699e+00,-1.426819882653790061e-01
-5.480415388819345202e-01,3.005736890342128875e-01
8.800843493581024246e-01,-1.644124616645803449e-01
-2.487803084436843726e-01,2.640253048074306941e-01
1.177377006190362119e+00,-7.463409253310530900e-02
-1.015337353121197106e+00,3.532131018571086356e-01
-9.006081504331320264e-02,-3.046012059363591429e-01
6.840434634948686643e-01,-2.701824451299396010e-02
3.179001115569281000e-01,2.052130390484605826e-01
1.063728365749390337e+00,9.537003346707842444e-02
-4.887552170727376133e-01,3.191185097248170899e-01
9.846841826226706562e-01,-1.466265651218212895e-01
-5.040706804320089773e-01,2.954052547868011858e-01
9.396831035671373566e-01,-1.512212041296026876e-01
-3.874272733109970224e-01,2.819049310701411959e-01
1.071765082122869694e+00,-1.162281819932990956e-01
-7.243807297542772528e-01,3.215295246368609083e-01
5.869111063417860041e-01,-2.173142189262831647e-01
3.004352756274419334e-01,1.760733319025357957e-01
1.049707435124664023e+00,9.013058268823258279e-02
-4.525093964101682964e-01,3.149122305373991959e-01
1.028241575162106569e+00,-1.357528189230504945e-01
-6.159458505716403076e-01,3.084724725486319707e-01
7.773274653776419685e-01,-1.847837551714920923e-01
-3.071693897409294438e-02,2.331982396132925850e-01
1.231877297137379257e+00,-9.215081692227882620e-03
-1.133745426975720783e+00,3.695631891412137771e-01
-4.299669813224894499e-01,-3.401236280927162348e-01
4.010561248686801417e-01,-1.289900943967468294e-01
6.458254841906978516e-01,1.203168374606040369e-01
5.363900590183950934e-01,1.937476452572093610e-01
7.909476316779490146e-01,1.609170177055185280e-01
2.850795992257795786e-01,2.372842895033847044e-01
1.123505760450761226e+00,8.552387976773387357e-02
-6.816473915047264187e-01,3.370517281352283789e-01
6.865512952519514656e-01,-2.044942174514179090e-01
1.356120291315970061e-01,2.059653885755854397e-01
1.180218517152320734e+00,4.068360873947909906e-02
-9.093984387814326720e-01,3.540655551456962091e-01
1.962578265043462555e-01,-2.728195316344297905e-01
6.732564801156761813e-01,5.887734795130387250e-02
4.242933447264541358e-01,2.019769440347028433e-01
9.499421647038766015e-01,1.272880034179362241e-01
-1.360581593772656195e-01,2.849826494111629693e-01
1.259066097584781829e+00,-4.081744781317968307e-02
-1.260163861135499497e+00,3.777198292754345155e-01
-8.454983104012683270e-01,-3.780491583406498379e-01
-3.788635083886089938e-01,-2.536494931203804870e-01
5.453979256956835719e-01,-1.136590525165826898e-01
4.698984911890011773e-01,1.636193777087050771e-01
8.544929488783253868e-01,1.409695473567003365e-01
1.187480678008135115e-01,2.563478846634976160e-01
1.236606339614500394e+00,3.562442034024405207e-02
-1.105248914504438185e+00,3.709819018843500960e-01
-3.392233263341843941e-01,-3.315746743513314221e-01
5.073238744677486256e-01,-1.017669979002553127e-01
5.379044830527894838e-01,1.521971623403245710e-01
7.471194362967205072e-01,1.613713449158368507e-01
3.799089119865756148e-01,2.241358308890161466e-01
1.022072736919463098e+00,1.139726735959726844e-01
-3.485130777796859314e-01,3.066218210758389073e-01
1.136575909538981799e+00,-1.045539233339057711e-01
-9.130806407360146926e-01,3.409727728616945286e-01
1.737700137800469169e-01,-2.739241922208043856e-01
6.838013830144309413e-01,5.213100413401407229e-02
3.975129401565862253e-01,2.051404149043292713e-01
9.839172622756220399e-01,1.192538820469758593e-01
-2.360765685585614060e-01,2.951751786826866120e-01
1.217150173971347282e+00,-7.082297056756842180e-02
-1.144859334965441677e+00,3.651450521914041958e-01
-4.698390034091143863e-01,-3.434578004896324810e-01
3.474940347361098469e-01,-1.409517010227342992e-01
6.899953531292126740e-01,1.042482104208329458e-01
4.377171881449632429e-01,2.069986059387637911e-01
9.387637344222174995e-01,1.313151564434889562e-01
-1.024731322493976360e-01,2.816291203266652610e-01
1.266928080360461673e+00,-3.074193967481929010e-02
-1.277891404803001230e+00,3.800784241081384685e-01
-9.061305953490044196e-01,-3.833674214409003578e-01
-5.328691395994580304e-01,-2.718391786047013037e-01
3.306314934828452623e-01,-1.598607418798373980e-01
6.870951998443870501e-01,9.918944804485357869e-02
4.382497089359762010e-01,2.061285599533161095e-01
9.372406296178611429e-01,1.314749126807928659e-01
-9.831308424828572035e-02,2.811721888853583318e-01
1.267640541337183624e+00,-2.949392527448571610e-02
-1.279171484132764602e+00,3.802921624011550983e-01
-9.104993977446325104e-01,-3.837514452398293474e-01
-5.443642598505031849e-01,-2.731498193233897198e-01
3.119847543129897205e-01,-1.633092779551509610e-01
7.004224403516179365e-01,9.359542629389691615e-02
4.067671933665348849e-01,2.101267321054853809e-01
9.784833626664821704e-01,1.220301580099604627e-01
-2.183714094111884330e-01,2.935450087999446622e-01
1.226784507372424171e+00,-6.551142282335652156e-02
-1.172511741363958526e+00,3.680353522117272291e-01
-5.566619448791518820e-01,-3.517535224091875579e-01
2.144249483635166653e-01,-1.669985834637455480e-01
7.686321346632789542e-01,6.432748450905499682e-02
2.372139826972143872e-01,2.305896403989836640e-01
1.151810977377079492e+00,7.116419480916431894e-02
-7.861717438397157753e-01,3.455432932131238255e-01
4.802508780763523610e-01,-2.358515231519147104e-01
4.412512085977349230e-01,1.440752634229056917e-01
8.714915826983591352e-01,1.323753625793204769e-01
6.907875237959326675e-02,2.614474748095077516e-01
1.254766851167058217e+00,2.072362571387798003e-02
-1.183492165388894346e+00,3.764300553501174762e-01
-5.844851324015338800e-01,-3.550476496166682927e-01
1.666803323855177710e-01,-1.753455397204601585e-01
7.857591937937344895e-01,5.000409971565532991e-02
1.856195848317239161e-01,2.357277581381203302e-01
1.187491275755778286e+00,5.568587544951717622e-02
-9.185038665450028228e-01,3.562473827267334525e-01
1.751382887253650211e-01,-2.755511599635008246e-01
6.815060517877902235e-01,5.254148661760950356e-02
4.023107885448744536e-01,2.044518155363370671e-01
9.778562567248989534e-01,1.206932365634623278e-01
-2.179907657789816877e-01,2.933568770174696527e-01
1.226828913466600168e+00,-6.539722973369450909e-02
-1.172550085818388377e+00,3.680486740399800394e-01
-5.567745112138138275e-01,-3.517650257455164908e-01
2.142379753821497257e-01,-1.670323533641441538e-01
7.687105725016762925e-01,6.427139261464491493e-02
2.369890706284480397e-01,2.306131717505028877e-01
1.151983824314233296e+00,7.109672118853441192e-02
-7.867967028857701939e-01,3.455951472942699887e-01
4.789264749535835364e-01,-2.360390108657310360e-01
4.428421933582173398e-01,1.436779424860750443e-01
8.691250509804315794e-01,1.328526580074652075e-01
7.532296206903238422e-02,2.607375152941294738e-01
1.252794547233335276e+00,2.259688862070971527e-02
-1.174694959987898413e+00,3.758383641700005495e-01
-5.560331844593575656e-01,-3.524084879963695349e-01
2.147494488956109282e-01,-1.668099553378072641e-01
7.686257885408366297e-01,6.442483466868327568e-02
2.373249907346512422e-01,2.305877365622509834e-01
1.151735324844167740e+00,7.119749722039536710e-02
-7.858944646710653847e-01,3.455205974532503110e-01
4.808384440123816828e-01,-2.357683394013196099e-01
4.405438076623328092e-01,1.442515332037145048e-01
8.725411481462375107e-01,1.321631422986998261e-01
6.630386500700366503e-02,2.617623444438712532e-01
1.255607660923057534e+00,1.989115950210109882e-02
-1.187279677934039324e+00,3.766822982769172379e-01
-5.968039488123012548e-01,-3.561839033802117749e-01
1.451711619746499649e-01,-1.790411846436903709e-01
7.914542825796115899e-01,4.355134859239499084e-02
1.665915146133442326e-01,2.374362847738834548e-01
1.198582458936248152e+00,4.997745438400327117e-02
-9.612624208335247555e-01,3.595747376808744455e-01
6.593911929145468420e-02,-2.883787262500573934e-01
7.055341193158368718e-01,1.978173578743640595e-02
3.228919848611535026e-01,2.116602357947510449e-01
1.065697308352145489e+00,9.686759545834604246e-02
-4.931274587822648825e-01,3.197091925056436135e-01
9.792646256585675335e-01,-1.479382376346794481e-01
-4.904811275273795457e-01,2.937793876975702267e-01
9.569789566528288383e-01,-1.471443382582138526e-01
-4.292765511250853372e-01,2.870936869958486404e-01
1.029103986711661589e+00,-1.287829653375255901e-01
-6.114599869896957252e-01,3.087311960134984656e-01
7.852945540482840769e-01,-1.834379960969087231e-01
-4.680054736195929377e-02,2.355883662144852009e-01
1.232521958487754699e+00,-1.404016420858778848e-02
-1.140794693624874734e+00,3.697565875463263985e-01
-4.522209586574140183e-01,-3.422384080874624201e-01
3.714562782838948252e-01,-1.356662875972242110e-01
6.711620390556445326e-01,1.114368834851684475e-01
4.807950077481057960e-01,2.013486117166933542e-01
8.777192364509918132e-01,1.442385023244317221e-01
6.569102107387483902e-02,2.633157709352975107e-01
1.257274336585677998e+00,1.970730632216245032e-02
-1.193326954089576786e+00,3.771823009757033773e-01
-6.164586061236863035e-01,-3.579980862268730135e-01
1.099722154835856003e-01,-1.849375818371058744e-01
7.981309747131787313e-01,3.299166464507567731e-02
1.411733907298235446e-01,2.394392924139536194e-01
1.211537395663736083e+00,4.235201721894706062e-02
-1.012599988309388133e+00,3.634612186991207916e-01
-7.204101215472130670e-02,-3.037799964928164509e-01
6.889541331019961579e-01,-2.161230364641639201e-02
3.138667798279313192e-01,2.066862399305988418e-01
1.068768942259221699e+00,9.416003394837939300e-02
-5.050138387646742055e-01,3.206306826777665098e-01
9.635761143964012287e-01,-1.515041516294022561e-01
-4.513746511587752863e-01,2.890728343189203353e-01
1.003838128326731916e+00,-1.354123953476325803e-01
-5.461797783831551234e-01,3.011514384980195635e-01
8.835141480574781880e-01,-1.638539335149465370e-01
-2.566900832597705517e-01,2.650542444172434564e-01
1.172808526035772347e+00,-7.700702497793115997e-02
-1.002678799217012306e+00,3.518425578107317042e-01
-5.566812634824580552e-02,-3.008036397651036586e-01
6.948578438273222968e-01,-1.670043790447374096e-02
3.073411697158286993e-01,2.084573531481966890e-01
1.076215320704985379e+00,9.220235091474861255e-02
-5.293328322134397412e-01,3.228645962114956025e-01
9.305940500487535072e-01,-1.587998496640319057e-01
-3.712072500446306211e-01,2.791782150146260300e-01
1.086265463534650255e+00,-1.113621750133891863e-01
-7.633238951887971746e-01,3.258796390603950766e-01
5.101509225077180965e-01,-2.289971685566391524e-01
4.066472822136947829e-01,1.530452767523154123e-01
9.215384597678173417e-01,1.219941846641084265e-01
-6.693220129962913767e-02,2.764615379303451692e-01
1.270189650531205361e+00,-2.007966038988874199e-02
-1.278814108033108132e+00,3.810568951593615861e-01
-9.084548369069576079e-01,-3.836442324099324508e-01
-5.390504993894380537e-01,-2.725364510720872935e-01
3.206579316791092205e-01,-1.617151498168314105e-01
6.943347373749545470e-01,9.619737950373276336e-02
4.212563609679668142e-01,2.083004212124863475e-01
9.598607308941228267e-01,1.263769082903900276e-01
-1.634887635072493073e-01,2.879582192682368369e-01
1.250538213157855960e+00,-4.904662905217479357e-02
-1.238430780647435059e+00,3.751614639473567769e-01
-7.720336538896646061e-01,-3.715292341942305065e-01
-2.059795820277475209e-01,-2.316100961668993707e-01
7.089912803358449089e-01,-6.179387460832425072e-02
2.344700355625109478e-01,2.126973841007534782e-01
1.135730707493394220e+00,7.034101066875328434e-02
-7.354969252520707768e-01,3.407192122480182661e-01
5.833811943706680436e-01,-2.206490775756212164e-01
3.028838573008927337e-01,1.750143583112004075e-01
1.046580274892345841e+00,9.086515719026781734e-02
-4.425972233209654605e-01,3.139740824677037523e-01
1.039724859539703727e+00,-1.327791669962896381e-01
-6.462180639590890951e-01,3.119174578619111071e-01
7.272805572000644592e-01,-1.938654191877267341e-01
6.562276837854261191e-02,2.181841671600193433e-01
1.212155280338490071e+00,1.968683051356278149e-02
-1.037361762599914305e+00,3.636465841015469880e-01
-1.429206130046141721e-01,-3.112085287799742916e-01
6.601946489497650949e-01,-4.287618390138425023e-02
3.469240517959507608e-01,1.980583946849295285e-01
1.029559577884602284e+00,1.040772155387852255e-01
-3.799128786407031111e-01,3.088678733653806852e-01
1.106800559865488864e+00,-1.139738635922109278e-01
-8.289843346381944311e-01,3.320401679596466371e-01
3.699391300539047744e-01,-2.486953003914583182e-01
5.597077556854859193e-01,1.109817390161714351e-01
6.723998585318945453e-01,1.679123267056457647e-01
5.349421290504492443e-01,2.017199575595683692e-01
8.010916435533299573e-01,1.604826387151347677e-01
2.620356887957693282e-01,2.403274930659989872e-01
1.144199709982256508e+00,7.861070663873079289e-02
-7.542594602141409199e-01,3.432599129946769523e-01
5.467896463431389797e-01,-2.262778380642422593e-01
3.551516776484807680e-01,1.640368939029416828e-01
9.874510941117990992e-01,1.065455032945442221e-01
-2.585380252730803963e-01,2.962353282335397076e-01
1.202656653516594121e+00,-7.756140758192411888e-02
-1.102497644328750193e+00,3.607969960549782251e-01
-3.409044819956423278e-01,-3.307492932986250689e-01
5.065484945187708199e-01,-1.022713445986926928e-01
5.385007271823808450e-01,1.519645483556312515e-01
7.459883019092971024e-01,1.615502181547142369e-01
3.824522529349910771e-01,2.237964905727891363e-01
1.019018874487718662e+00,1.147356758804973231e-01
-3.390235773066062053e-01,3.057056623463155764e-01
1.144793881988639850e+00,-1.017070731919818560e-01
-9.364813183260494167e-01,3.434381645965919327e-01
1.156420011934183867e-01,-2.809443954978148028e-01
7.003333030861591535e-01,3.469260035802551601e-02
3.480391707818275004e-01,2.100999909258477460e-01
1.040516220767944811e+00,1.044117512345482529e-01
-4.113318567191407427e-01,3.121548662303834099e-01
1.075283411337561335e+00,-1.233995570157422200e-01
-7.421277375925823261e-01,3.225850234012683782e-01
5.515300129352697089e-01,-2.226383212777746923e-01
3.515021814864950356e-01,1.654590038805809071e-01
9.924837068549100527e-01,1.054506544459485051e-01
-2.735828172754996013e-01,2.977451120564730269e-01
1.192958530984713938e+00,-8.207484518264987483e-02
-1.074484924491539317e+00,3.578875592954141593e-01
-2.584374348480104056e-01,-3.223454773474617729e-01
5.841486518293907970e-01,-7.753123045440311889e-02
4.447472631378641683e-01,1.752445955488172447e-01
8.983244162527483923e-01,1.334241789413592449e-01
3.642719371181629695e-03,2.694973248758245066e-01
1.269478747709640531e+00,1.092815811354488822e-03
-1.255113991429656961e+00,3.808436243128921483e-01
-8.245919597625865904e-01,-3.765341974288970994e-01
-3.284668575760414932e-01,-2.473775879287759549e-01
6.015757449349926622e-01,-9.854005727281243965e-02
3.948092150754597407e-01,1.804727234804977820e-01
9.622486806485969213e-01,1.184427645226379111e-01
-1.778487682513137935e-01,2.886746041945790764e-01
1.244392346078665668e+00,-5.335463047539413389e-02
-1.221271865846226046e+00,3.733177038235996892e-01
-7.147892546069314346e-01,-3.663815597538678248e-01
-8.167470965601347777e-02,-2.144367763820794193e-01
7.762241621415688630e-01,-2.450241289680404194e-02
1.319640572538632317e-01,2.328672486424706589e-01
1.208486931272809262e+00,3.958921717615896535e-02
-1.005027711103881005e+00,3.625460793818427452e-01
-5.156690073954556253e-02,-3.015083133311642904e-01
6.947688833162006805e-01,-1.547007022186366876e-02
3.087446080639197898e-01,2.084306649948602097e-01
1.074978138782899384e+00,9.262338241917593418e-02
-5.251858159864292164e-01,3.224934416348698152e-01
9.363452437962057617e-01,-1.575557447959287649e-01
-3.849951266076152012e-01,2.809035731388617174e-01
1.073393826622602631e+00,-1.154985379822845576e-01
-7.285425678264041416e-01,3.220181479867808005e-01
5.789341655976538714e-01,-2.185627703479212369e-01
3.122065543173263569e-01,1.736802496792961559e-01
1.037218144097119543e+00,9.366196629519790706e-02
-4.124881035267841667e-01,3.111654432291358630e-01
1.072960433457563756e+00,-1.237464310580352472e-01
-7.354881595296557384e-01,3.218881300372691268e-01
5.645681641056207178e-01,-2.206464478588967271e-01
3.331214554508756809e-01,1.693704492316862043e-01
1.014012583517292398e+00,9.993643663526270704e-02
-3.395736907087167356e-01,3.042037750551876973e-01
1.142769367065032959e+00,-1.018721072126150123e-01
-9.301626640357174569e-01,3.428308101195098878e-01
1.315471959270777536e-01,-2.790487992107152371e-01
6.967246701304969925e-01,3.946415877812332190e-02
3.598687864222935295e-01,2.090174010391490922e-01
1.027709640221672993e+00,1.079606359266880589e-01
-3.707013105196965697e-01,3.083128920665018646e-01
1.115925645797073207e+00,-1.112103931559089709e-01
-8.546164588825697628e-01,3.347776937391219731e-01
3.122606852289457335e-01,-2.563849376647709399e-01
6.071056325797181685e-01,9.367820556868371173e-02
5.776700568146559966e-01,1.821316897739154450e-01
7.149479174175684681e-01,1.733010170443967934e-01
4.576902825767912297e-01,2.144843752252705293e-01
9.212118225539582816e-01,1.373070847730373523e-01
-5.077662604542229619e-02,2.763635467661874623e-01
1.272753974712608205e+00,-1.523298781362668851e-02
-1.283096740019066040e+00,3.818261924137824614e-01
-9.230459495327942854e-01,-3.849290220057198231e-01
-5.777483769341764663e-01,-2.769137848598382523e-01
2.557757532700563607e-01,-1.733245130802529288e-01
7.350857565745363420e-01,7.673272598101690822e-02
3.202412286547549058e-01,2.205257269723608915e-01
1.076949504629931109e+00,9.607236859642646898e-02
-5.276759611352890289e-01,3.230848513889792994e-01
9.332661634449077592e-01,-1.583027883405866976e-01
-3.776828129042348325e-01,2.799798490334723389e-01
1.080277819004914930e+00,-1.133048438712704470e-01
-7.471050765988924702e-01,3.240833457014744567e-01
5.426509520297027045e-01,-2.241315229796677355e-01
3.636103989860924868e-01,1.627952856089107947e-01
9.776977544577553081e-01,1.090831196958277488e-01
-2.291669390046042754e-01,2.933093263373265924e-01
1.219784846031490622e+00,-6.875008170138127706e-02
-1.151775180552675248e+00,3.659354538094471976e-01
-4.912850393425592377e-01,-3.455325541658025856e-01
3.165620599996494255e-01,-1.473855118027677658e-01
7.123183352335218377e-01,9.496861799989482489e-02
3.846122430060964770e-01,2.136955005700565402e-01
1.006598292111803739e+00,1.153836729018289375e-01
-3.031524974535311223e-01,3.019794876335410994e-01
1.173317476236302781e+00,-9.094574923605933114e-02
-1.018289209294196862e+00,3.519952428708908454e-01
-9.968283640010983104e-02,-3.054867627882590364e-01
6.806019021898614962e-01,-2.990485092003294931e-02
3.215886201097262198e-01,2.041805706569584378e-01
1.059393633839249560e+00,9.647658603291786594e-02
-4.747642339538641343e-01,3.178180901517748680e-01
1.002256581173255778e+00,-1.424292701861592236e-01
-5.487548264933034270e-01,3.006769743519767113e-01
8.790923709124028873e-01,-1.646264479479910281e-01
-2.465512031829366069e-01,2.637277112737208551e-01
1.178625217166385575e+00,-7.396536095488097373e-02
-1.018785724511594104e+00,3.535875651499156835e-01
-9.950652830614331590e-02,-3.056357173534782201e-01
6.805021138007638637e-01,-2.985195849184299477e-02
3.218316638659262097e-01,2.041506341402291591e-01
1.059144766326834297e+00,9.654949915977785457e-02
-4.739531912927564816e-01,3.177434298980502669e-01
1.003259151346826972e+00,-1.421859573878269389e-01
-5.513264520534445490e-01,3.009777454040480915e-01
8.754325459766734152e-01,-1.653979356160333591e-01
-2.383329351933139162e-01,2.626297637930020135e-01
1.183106140595997502e+00,-7.149988055799416653e-02
-1.031136076440332783e+00,3.549318421787992506e-01
-1.336064092126698633e-01,-3.093408229320998015e-01
6.656682354521155087e-01,-4.008192276380095898e-02
3.395581976702927163e-01,1.997004706356346471e-01
1.038280793188498086e+00,1.018674593010878149e-01
-4.073703484047034862e-01,3.114842379565493924e-01
1.079153396893432149e+00,-1.222111045214110403e-01
-7.526119801586980129e-01,3.237460190680296335e-01
5.307513093182747443e-01,-2.257835940476093928e-01
3.798406726721024196e-01,1.592253927954824233e-01
9.572348815330891103e-01,1.139522018016307231e-01
-1.688658639915031068e-01,2.871704644599267220e-01
1.247248512429691258e+00,-5.065975919745092926e-02
-1.228540151658759294e+00,3.741745537289073442e-01
-7.388607122039105857e-01,-3.685620454976277771e-01
-1.328432583514856380e-01,-2.216582136611731646e-01
7.536355225336115460e-01,-3.985297750544569001e-02
1.649939213402407123e-01,2.260906567600834416e-01
1.187978465049162047e+00,4.949817640207221370e-02
-9.263117903867160718e-01,3.563935395147486140e-01
1.551185933015279961e-01,-2.778935371160148327e-01
6.884199737010023856e-01,4.653557799045839743e-02
3.830446937237740324e-01,2.065259921103007046e-01
1.001113459764384928e+00,1.149134081171322014e-01
-2.882060149328513066e-01,3.003340379293154561e-01
1.184046248068450602e+00,-8.646180447985539474e-02
-1.049213529070819773e+00,3.552138744205351473e-01
-1.859747669988062735e-01,-3.147640587212459096e-01
6.368146817343897093e-01,-5.579243009964188205e-02
3.764614554788973111e-01,1.910444045203169017e-01
9.926318860745112493e-01,1.129384366436691906e-01
-2.665068491089088720e-01,2.977895658223533859e-01
1.198353304951611076e+00,-7.995205473267265328e-02
-1.090422955616501266e+00,3.595059914854832894e-01
-3.051251195041135289e-01,-3.271268866849503798e-01
5.425312393416902301e-01,-9.153753585123405867e-02
4.963862602224835552e-01,1.627593718025070746e-01
8.178003247297787048e-01,1.489158780667450555e-01
2.125995584873609512e-01,2.453400974189335892e-01
1.182062096242304516e+00,6.377986754620827703e-02
-8.923992515756431487e-01,3.546186288726913549e-01
2.396916349748161590e-01,-2.677197754726929335e-01
