-2.481461639444582090e-02,-6.454717873450920296e-01
1.387853775706063386e+00,4.330607571244713405e-01
1.444092107714254114e+00,-1.230797617307239022e+00
9.328991435608409155e-01,-1.706373920110673792e+00
3.926344770510429294e-01,-1.641504633876547992e+00
-2.123842736261587483e-01,-9.151889436099551745e-01
8.932270668649572309e-01,8.387899768853519511e-01
1.353323180100652001e+00,-1.044660488976873580e+00
6.700656901149242284e-01,-1.502867484661453590e+00
-6.121257597585749721e-02,-1.032948604754065691e+00
4.858440501570192582e-01,7.764887615754969552e-01
7.720363784521667716e-01,-7.922157344883252739e-01
5.442119339098216990e-03,-4.480885081176262663e-02
1.029598017369070861e+00,-2.782609718838287283e-02
2.365846445538853926e-01,-5.258160838198848719e-01
1.266164685315630312e+00,4.454714213113451504e-01
1.201372696192599898e+00,-1.191116893188927106e+00
4.580906828966763156e-01,-1.422884217650289385e+00
-2.244032011008376681e-01,-5.574392552700132564e-01
1.513116957328717316e+00,1.708748000313511095e-01
1.372571336294013511e+00,-1.318845976482349913e+00
8.419043412764760648e-01,-1.705838285665280951e+00
2.698355339432091382e-01,-1.548546565536965458e+00
-2.948299144209183265e-01,-5.698857028761676879e-01
1.535253862626638544e+00,2.167389228891579422e-01
1.476394052053589423e+00,-1.311591649762282819e+00
1.035463650203898078e+00,-1.777006497504485694e+00
5.967067523956345321e-01,-1.806544651405213475e+00
6.194721825041660246e-02,-1.432474650599753430e+00
-2.887838508529225745e-01,-6.520170682727778610e-02
9.517612692773967931e-01,-2.620446501618477475e-01
1.357971551947583233e-01,-2.061847279850046455e-01
1.222024593208145715e+00,8.775969204683830432e-03
5.431499295928921001e-01,-1.000479446886463286e+00
-1.379840018357203490e-02,1.481529250775226458e-01
8.946022615001258949e-01,8.261029969077891832e-02
2.308437147732956829e-01,-2.493594190964724955e-01
1.271217878756087938e+00,1.413177415699975459e-01
7.772893037140429229e-01,-1.129394564018527003e+00
-8.870732875858511335e-02,-5.807598936382081245e-01
1.463929196929809606e+00,2.536573398617128494e-01
1.358865829508158818e+00,-1.288112656392963240e+00
7.990892654755863411e-01,-1.673108731931733484e+00
1.905607300983470642e-01,-1.459265438370738854e+00
-2.966551843543618894e-01,-2.701078158530645923e-01
1.227846177378369541e+00,-2.801174204353304442e-01
3.848983998851907007e-01,-9.520337941526846315e-01
2.196244031833899379e-01,4.951476324106763305e-01
5.132613326568413736e-01,-2.728324322745298222e-02
8.575061277440716445e-01,4.400938182347897132e-01
4.644158554840325248e-01,-6.823775199964143834e-01
5.987762890679007022e-01,6.252117071434504236e-01
5.272992294375286049e-01,-6.193435131007350991e-01
5.651777295265520973e-01,5.889402290678290575e-01
4.608455622274698626e-01,-4.989954151268964910e-01
8.896271873183678736e-01,6.012750103073490893e-01
7.874982053673887927e-01,-9.427338995343040873e-01
-6.392684670996162666e-02,-3.004482886755870386e-01
1.231255602231829283e+00,-1.514894627162956253e-01
4.502701007033835801e-01,-9.717705306531035925e-01
1.083893966667068831e-01,3.662871081113466820e-01
6.848835600670762913e-01,1.374495538568984432e-01
3.980569131414318784e-01,1.814122252074671093e-01
8.099557410522719714e-01,3.447963716457601024e-01
3.302739175816534756e-01,-4.232568667170128474e-01
1.211622745527674017e+00,4.343729671839356987e-01
1.065525861940597618e+00,-1.156564351265462420e+00
2.206259343326215649e-01,-1.181395403428423529e+00
-3.358368872688610729e-02,3.188184265890269264e-01
7.186514625499916820e-01,6.394664676524526581e-02
3.827295091075865185e-01,2.015487798579430057e-01
7.989201625206900914e-01,3.333481169595858273e-01
3.189454705357728237e-01,-3.783836496969128493e-01
1.243226282411464378e+00,3.731089641997686890e-01
1.032205827822918698e+00,-1.167762182250552616e+00
1.782991411512601099e-01,-1.136834544095595589e+00
6.979239316907126511e-02,4.553046599203369738e-01
5.854623768441868936e-01,-4.352159782840355449e-03
6.867452054599848532e-01,4.237067309513706248e-01
3.494301774628250090e-01,-3.227808336554783275e-01
1.215026766636787992e+00,3.702127917594422724e-01
9.664521542132930021e-01,-1.142666207364279707e+00
8.192148061555060146e-02,-9.855463727252209427e-01
5.039399589590610740e-01,7.389957976353519475e-01
6.938644022041664527e-01,-7.445387265955125677e-01
1.073890536387038797e-01,2.055045861136623742e-01
8.985296238744064912e-01,1.823541697099726744e-01
2.688598519952583032e-01,-3.825271125161014973e-01
1.292755950089147010e+00,3.022749894806114335e-01
1.034186769485457402e+00,-1.194373324616231358e+00
1.941178900352366066e-01,-1.171482246623035461e+00
-2.234145438404055994e-03,3.710379620994974648e-01
6.700894210037414700e-01,5.172117606388899197e-02
4.734258217848190675e-01,2.976449457232586138e-01
5.507757962763032422e-01,2.269459802928204817e-01
5.284939291626780111e-01,2.551810618145300968e-01
5.294332702444870531e-01,2.398952915302539901e-01
5.454461486833956929e-01,2.589184436666691069e-01
5.021264408269765500e-01,2.177329349448183238e-01
6.127769439578107935e-01,3.044413993439811783e-01
3.863579321942800515e-01,5.166558865013028135e-02
9.871179162374168481e-01,3.505808004185873017e-01
5.082281258195353590e-01,-8.043509514447367836e-01
3.005084203587006231e-01,4.939486993523046210e-01
4.808795065354075637e-01,-3.590713281108739996e-02
9.266441715937697721e-01,4.277520359422271046e-01
5.312557134850566243e-01,-7.899418878061538196e-01
2.855643297793768465e-01,4.729024600122472832e-01
5.030027650560955355e-01,1.387675004376277658e-02
8.437564136281464622e-01,4.250687730859601388e-01
4.312108216507278824e-01,-6.320535040483696854e-01
7.600949086669949173e-01,6.454823118801957804e-01
7.061230569345277042e-01,-8.479938722014220831e-01
7.661664201043305589e-03,4.005451475918299364e-02
9.822703312279043031e-01,3.213629876758571785e-02
2.333866725345549176e-01,-4.412177238650934474e-01
1.314381826966611655e+00,3.208884947709816915e-01
1.110091063243385801e+00,-1.212699822064176258e+00
3.179321907250264312e-01,-1.313075533061203615e+00
-2.115624380110259217e-01,-1.027984818640530207e-01
9.744997021891728117e-01,-2.101522095592738004e-01
1.483024933488700237e-01,-2.821354107007622569e-01
1.283656567811200411e+00,4.277975381463978988e-02
7.024093703148233114e-01,-1.116968796867133129e+00
-1.182776675193479843e-01,-3.995792960589895637e-01
1.359636943991487490e+00,-1.063972607703968926e-01
7.498384191777645036e-01,-1.201650910497280789e+00
-9.805884868244674202e-02,-6.475392211635381257e-01
1.425966758356628894e+00,4.074059537889109239e-01
1.487272954727581808e+00,-1.242597006820341576e+00
1.023078439411946317e+00,-1.744090077331135413e+00
5.522155409040649943e-01,-1.763861170254085842e+00
-1.363059499689889265e-02,-1.318951509509943998e+00
-1.560036321206945686e-01,2.700164686573225392e-01
7.232953293477777379e-01,-4.694472036205208504e-02
4.145259138429258083e-01,2.876832390351337088e-01
6.341736785949385613e-01,2.690571310617470568e-01
3.849265708312621381e-01,7.800482159994641396e-02
9.597334672201661698e-01,3.511747602105558808e-01
4.706425292465703514e-01,-7.521664847689987221e-01
4.594229527052523521e-01,5.877551301059265043e-01
4.436732168908336105e-01,-3.758805658322690868e-01
1.038869570931393760e+00,5.218967102909288780e-01
8.798450853247751224e-01,-1.039413289982056954e+00
-3.098839409279197099e-02,-6.627321435623657608e-01
1.371402926996041716e+00,4.675478021645912974e-01
1.463609447260290963e+00,-1.218826196859761568e+00
9.654735089826921302e-01,-1.713836850563555947e+00
4.445086880998400103e-01,-1.680959201881466747e+00
-1.577423418918064701e-01,-1.052822035133057721e+00
4.746496141018317072e-01,8.012450612311430298e-01
8.282042661791706450e-01,-8.203583414188939660e-01
-2.445391927291895584e-02,-2.262992715791083687e-01
1.156720121540372626e+00,-1.319256633004149692e-01
3.329604515543214127e-01,-8.080451442725365974e-01
6.018907659720069692e-01,6.783706420105510837e-01
6.257066237939055142e-01,-7.253250570831163424e-01
2.223232368735519326e-01,3.721277714197742115e-01
6.534226197347235976e-01,1.791327619957912287e-01
4.180177526110647745e-01,1.820079490272898393e-01
7.835691150167968244e-01,3.486099788892443874e-01
3.237450195227569161e-01,-3.720777827889081846e-01
1.238940298856093136e+00,3.740885349919053637e-01
1.024426221556882233e+00,-1.164510519306496628e+00
1.659952559620628820e-01,-1.119338416942410097e+00
1.126795565556769629e-01,4.998454692485085893e-01
5.432565067191479358e-01,-6.359672614702206739e-02
8.185376634786882821e-01,4.576034120462478816e-01
4.486192591665616458e-01,-6.389813439609005608e-01
7.096477215978331810e-01,6.398720469774481501e-01
6.400638469843433764e-01,-7.810283139699194521e-01
1.354611967472981737e-01,2.802125828296270771e-01
8.064617514210510318e-01,2.025011025431818767e-01
2.731411311126835662e-01,-1.780445440873290874e-01
1.227790919480782117e+00,1.849840699135265054e-01
7.340471577132273717e-01,-1.085374451802413320e+00
-1.049029498135911620e-01,-4.121267342635667741e-01
1.373688388376109737e+00,-8.275251242159104015e-02
7.993473715882475350e-01,-1.222199416509156089e+00
-5.835358926592126849e-02,-7.793568269887897193e-01
1.179462583391590380e+00,6.801051149178038990e-01
1.467332935413717676e+00,-1.132729729182419653e+00
9.347167245056373641e-01,-1.667037367891546218e+00
3.643079845569560105e-01,-1.598308450745972831e+00
-2.439456467337293155e-01,-7.932972325401989044e-01
1.227507150709018946e+00,7.114722611082228143e-01
1.617436730003700696e+00,-1.117709629989201092e+00
1.234480737890341295e+00,-1.753845392704923123e+00
8.878655787791468468e-01,-1.927007555279030226e+00
5.112663885196075952e-01,-1.845937922660673136e+00
5.515057120318411776e-03,-1.408116688064739552e+00
-2.664565099013895821e-01,4.663214779706407326e-02
8.523233000113179525e-01,-1.935516253375827722e-01
2.161015894606889143e-01,6.539301092987198638e-02
1.060582879701742032e+00,1.939597648798114804e-01
4.338663380893400534e-01,-7.880878055709596985e-01
4.608557823826725519e-01,6.040485472123331423e-01
4.583789895045622398e-01,-4.174080349265574252e-01
9.779409814614425933e-01,5.575207797651127173e-01
8.410903166103126383e-01,-1.000588866033017998e+00
-5.691853320623518897e-02,-5.166218382727644221e-01
1.449715766778281623e+00,1.287143430437831249e-01
1.176542881884926395e+00,-1.297925110305621521e+00
4.768442985928416089e-01,-1.487308621448387047e+00
-2.081274189665833774e-01,-7.186075077360757346e-01
1.373032856833815929e+00,5.605485202992529503e-01
1.619985833619445259e+00,-1.182014805512469069e+00
1.261840480914559137e+00,-1.785739391633871964e+00
9.553164212590065096e-01,-1.967409388718588614e+00
6.370982503548965337e-01,-1.934631475453686411e+00
2.072397369003828871e-01,-1.652867991598706787e+00
-3.112950281711053258e-01,-7.267676954277941803e-01
1.375066393921275054e+00,6.046923689553942438e-01
1.698099578294395062e+00,-1.157752107441169853e+00
1.410578026865184409e+00,-1.803555017493736257e+00
1.211035146297378517e+00,-2.049859125534881255e+00
1.072563802786638210e+00,-2.141551453552100970e+00
9.432342632165839902e-01,-2.154867188466015548e+00
7.764420583598785619e-01,-2.105200242653533227e+00
5.182042027734233836e-01,-1.961123244066596216e+00
1.011639917899123109e-01,-1.588984332660055676e+00
-3.523231623543259250e-01,-4.739803881237374950e-01
1.531362652999324503e+00,1.314672711809127849e-02
1.254599735959138984e+00,-1.354557842143304436e+00
6.474446711613386363e-01,-1.623844564822570558e+00
-1.342426266058383000e-02,-1.203485122432037535e+00
4.465190270444108211e-02,5.105300187998518258e-01
5.558724886679352606e-01,-1.244381557715274478e-01
8.184047059113672695e-01,4.794279951810513363e-01
4.781139668741427595e-01,-6.755303955095756097e-01
5.815583077498360787e-01,6.162007119880305028e-01
5.043797597826369383e-01,-5.795432835677456485e-01
6.777501901791167516e-01,6.117787519618291814e-01
5.585526185395319754e-01,-6.930766511216026604e-01
3.864758493885463997e-01,5.151509457842531337e-01
4.353548048047365393e-01,-1.308377148086137531e-01
1.061944694323723626e+00,4.044146744720051312e-01
7.134759738366063253e-01,-9.817530087771102476e-01
-7.597206498625475035e-02,-1.879428985411972786e-01
1.093154948141615845e+00,-1.568710576579067095e-01
2.371706029449419662e-01,-6.371532697743583773e-01
1.124815179262716569e+00,5.990114023412317357e-01
1.198078599005055311e+00,-1.129700927325565152e+00
4.204392695997961615e-01,-1.364008334505053766e+00
-2.293538522621902942e-01,-3.726825967294553621e-01
1.350245116006430823e+00,-1.801102988454025555e-01
6.813353520748658410e-01,-1.183845485075127657e+00
-1.326103677031118533e-01,-4.779301523574506771e-01
1.446233234243423649e+00,1.175245429763511172e-02
1.049789768676894219e+00,-1.300700279166954410e+00
2.755589303850641825e-01,-1.318418656617293516e+00
-2.110027077109886129e-01,-5.424416359551163802e-02
9.301753688574821988e-01,-1.832234268910588881e-01
1.616642659495501899e-01,-1.588042827403811641e-01
1.199896260356846156e+00,4.047634528610471322e-02
5.269965262647364757e-01,-9.714901459369960079e-01
3.218274572333879036e-02,2.296947988659954754e-01
8.431362877088567354e-01,1.377246305583421371e-01
2.522526820244632706e-01,-1.790249033141865509e-01
1.231337576845372261e+00,1.548702816276075200e-01
7.062500494122643246e-01,-1.077615127343157342e+00
-1.093765447367247567e-01,-3.375187593551656762e-01
1.275486729612215653e+00,-1.614670133069721347e-01
5.315957247902569627e-01,-1.058053500512038392e+00
-6.366972192950060006e-02,6.545543938340402101e-02
9.179986356049534280e-01,5.455011097042469607e-03
2.086494183989395790e-01,-2.374716219167037068e-01
1.264378765230542712e+00,1.050953034939512420e-01
7.226011699611023520e-01,-1.107657809870355559e+00
-1.113171880216121679e-01,-4.262760960110870134e-01
1.390948803112910248e+00,-6.619911413283276203e-02
8.522238777421260458e-01,-1.244528080487108168e+00
-3.174705044578507440e-03,-9.146039649485849798e-01
7.796027180241854593e-01,7.930942794987398958e-01
1.082324793361421733e+00,-9.975036666793264395e-01
1.787191090762318968e-01,-1.039381798054946460e+00
2.737202230543022141e-01,6.111008670277151555e-01
4.858161626217808449e-01,-3.143123857464989457e-01
9.775525994319164136e-01,5.202806032933429137e-01
7.677819753672388003e-01,-9.692154515892518196e-01
-7.305994396905957089e-02,-2.948308613775726394e-01
1.221902977089369902e+00,-1.596624328636248036e-01
4.283957920403583808e-01,-9.504131741153138968e-01
1.681809694682596668e-01,4.340411350814569746e-01
5.885031397507669571e-01,7.860239059106689796e-02
6.133471618187537056e-01,3.688307885493448679e-01
3.601477402777685244e-01,-7.413573927415954834e-02
1.121525478925676778e+00,3.078077080426370737e-01
6.789492394553824361e-01,-9.962449733934750640e-01
-7.677844960242352634e-02,-1.336556211108823888e-01
1.041129685709329955e+00,-1.324875119003324220e-01
1.996661496509712919e-01,-5.016811121001517604e-01
1.322332998866505127e+00,3.636720371170455990e-01
1.192311404191583435e+00,-1.219213710265883099e+00
4.578506690433241655e-01,-1.435836283562429649e+00
-2.240801896348347810e-01,-5.842453891107372010e-01
1.510856267618422955e+00,2.370339738581073996e-01
1.445233573643338154e+00,-1.302402854532460186e+00
9.709422796035906966e-01,-1.750704944863160639e+00
4.817065484008755671e-01,-1.725574175920722153e+00
-1.026874947009102090e-01,-1.176390543860927673e+00
1.363139865348660384e-01,6.193080098625602936e-01
5.343509098062604323e-01,-3.299868105633228521e-01
8.567078521756854581e-01,5.467625940357352388e-01
6.332094117229124519e-01,-8.379211082831363733e-01
8.074863468985726822e-02,2.201370960201406157e-01
8.732452280853590931e-01,1.687233862454082245e-01
2.573646347747000629e-01,-2.987018747230415494e-01
1.286555854559986001e+00,2.093031964064891448e-01
8.934522314242846486e-01,-1.168274345735478503e+00
1.082405738900105163e-02,-8.795792416375023404e-01
8.650587777943512524e-01,7.800961970202114903e-01
1.165837810541932695e+00,-1.035165687591443229e+00
3.221240740899724564e-01,-1.228571661763724787e+00
-1.403804204243299658e-01,7.864996466980885004e-02
8.627116013917353055e-01,-4.609559530202431837e-02
2.235260207434529578e-01,-4.085351287266582310e-02
1.142920206423450713e+00,1.462752770678091840e-01
5.214903136141628703e-01,-9.200193229112532123e-01
1.045815453327556543e-01,3.226760441020405379e-01
7.449666979974411962e-01,1.677923997370271703e-01
3.129810129961621001e-01,1.843758740574697602e-02
1.081166582545618926e+00,2.702454509690743190e-01
5.542744586512200478e-01,-8.985050394991930256e-01
9.630507673451649264e-02,2.934382144408205217e-01
7.842694295612839817e-01,1.752673680763856545e-01
2.815910340757404873e-01,-8.357200685425887621e-02
1.170215902297782717e+00,2.022660553680747653e-01
6.361700481257083206e-01,-1.004979794018973749e+00
-6.911227406460374034e-02,-5.388214754950339247e-02
9.859041336071577843e-01,-7.760114866344634821e-02
1.908642775818907289e-01,-3.708136875121434417e-01
1.333498350443315328e+00,1.722316478675976481e-01
9.545112091186216396e-01,-1.209262113334225619e+00
9.577867649603966083e-02,-1.051115154897146908e+00
3.223746439350446691e-01,6.657156615520842813e-01
5.282478580014327019e-01,-4.696840922588547129e-01
7.612727419404992091e-01,5.896820690191747483e-01
5.972112314378770215e-01,-7.673608820738287983e-01
2.127095872179838310e-01,3.821413722152906534e-01
6.425666904106037691e-01,1.648518142057448788e-01
4.441761848948464486e-01,2.179794144005426648e-01
6.969254861256830580e-01,3.262513153801273602e-01
3.227892493703853338e-01,-1.449934238877341186e-01
1.190726546072308878e+00,2.550457577219297223e-01
7.450805880539789205e-01,-1.065902111226083582e+00
-9.890388668398197858e-02,-4.029355860355566810e-01
1.362059660288360785e+00,-9.135340869852218160e-02
7.661892412652950846e-01,-1.206154890346636144e+00
-8.669903588228766722e-02,-6.877413899803616060e-01
1.370806644407337904e+00,5.017085167092053544e-01
1.517911319115797131e+00,-1.207366523523208945e+00
1.067760059681046370e+00,-1.744264147748203930e+00
6.191531773739542555e-01,-1.800787760135329041e+00
8.122718325872724243e-02,-1.446743983793520094e+00
-2.987016825631938488e-01,-1.187577692669904844e-01
1.015240517834896661e+00,-2.888976808271080388e-01
1.350607087626806146e-01,-3.928891923902385619e-01
1.354135402735388682e+00,1.199866646496794004e-01
9.418939314632172044e-01,-1.222116226303218589e+00
8.627753146635075421e-02,-1.045707593909821043e+00
3.439323553319801885e-01,6.792225518789836158e-01
5.453704050656136282e-01,-5.126543190398473726e-01
6.697620146887165449e-01,5.871456122584701731e-01
5.115675507125074795e-01,-6.356287082861923343e-01
5.749857175894403927e-01,5.988324330529255501e-01
4.769540166375663137e-01,-5.335560650183335252e-01
8.076767560167399385e-01,6.147090439487984392e-01
7.005277257576285610e-01,-8.630096217349257914e-01
1.021560371533558609e-04,3.129393017575219510e-02
9.821637134420471149e-01,2.179716697647250678e-02
2.285806306740821858e-01,-4.320415542353366334e-01
1.320053100795028911e+00,3.017984595866897157e-01
1.095118388498936612e+00,-1.214984245355722914e+00
2.956675226032141612e-01,-1.292689936655312621e+00
-1.932131712565556825e-01,-2.449976539044140464e-02
9.095479688891503489e-01,-1.501432655479270351e-01
1.778146101772916099e-01,-1.112016014313558787e-01
1.175488742701252143e+00,6.950255322927330337e-02
5.066890569730687632e-01,-9.379732771669533342e-01
9.616348381621231400e-02,3.219735455166569116e-01
7.452410745348860832e-01,1.629679029685693614e-01
3.138763669070663287e-01,2.465816973297059803e-02
1.075059775943412621e+00,2.732369178123368880e-01
5.475207920223559288e-01,-8.898855172350339515e-01
1.154250610172491420e-01,3.190362534628919389e-01
7.506716204455511354e-01,1.762727729789171915e-01
3.060501274171505415e-01,-6.584212437988193334e-03
1.106027206401475560e+00,2.542899087705601802e-01
5.782603880024477228e-01,-9.302596015437926136e-01
3.396381343542598241e-02,1.964336232712536046e-01
8.788514868209605924e-01,1.323336768320633183e-01
2.456105917688438112e-01,-2.659121141595542359e-01
1.277188794065434729e+00,1.711834185710895961e-01
8.253491328847739616e-01,-1.146522658818700968e+00
-5.515363281273710783e-02,-7.093520168549241056e-01
1.317884674391956112e+00,5.558680792057397735e-01
1.501320770380575320e+00,-1.185657221852696397e+00
1.025339055065896954e+00,-1.721555426341977002e+00
5.377370608366636162e-01,-1.743135771752426733e+00
-4.149732819129758887e-02,-1.269136289888574520e+00
-7.013542350510704182e-02,4.010955314042509157e-01
6.370613681934396144e-01,-5.070303665431034890e-02
5.984222743736221650e-01,4.117692289921901505e-01
3.615281899124567211e-01,-1.405733688032925199e-01
1.159268991006503491e+00,3.106586983160430360e-01
7.579818003380232039e-01,-1.052692766914823164e+00
-9.333202635247350720e-02,-4.094030309979943549e-01
1.369423738946171420e+00,-7.966608650541234793e-02
7.918142219565520445e-01,-1.216885291284452997e+00
-6.570397099032310173e-02,-7.560267861309639681e-01
1.235773160645953661e+00,6.410029347605677996e-01
1.496094823892716752e+00,-1.150515614814479948e+00
1.000035934186636943e+00,-1.698590174037650335e+00
4.823999674898495904e-01,-1.696810941159015762e+00
-1.190368112498210174e-01,-1.126222475797507228e+00
2.634298563292005735e-01,7.045050416187322861e-01
5.912318258260349513e-01,-5.395775389215801132e-01
5.273387308501499282e-01,5.436520104552549082e-01
4.116628918797051728e-01,-3.442539761357382155e-01
1.115993493255054814e+00,4.688357816951173596e-01
9.288923000119436724e-01,-1.087103929448557826e+00
2.170454175299307842e-02,-8.361178396092848741e-01
9.719822758995489975e-01,7.522379620181178783e-01
1.262482346846166337e+00,-1.074568904020119176e+00
5.094708382505703792e-01,-1.409153911394144920e+00
-2.030383584489516835e-01,-6.094027286867267357e-01
1.494865757770227344e+00,2.988492144540488282e-01
1.487199376109586302e+00,-1.282584773873748363e+00
1.041979252351328267e+00,-1.766984478827013483e+00
5.984078722200184552e-01,-1.801989800362247873e+00
6.030281118304403609e-02,-1.427315369239232190e+00
-2.847065986232539814e-01,-5.128435647820506899e-02
9.365852026423328036e-01,-2.525188880390555890e-01
1.421901294529847037e-01,-1.622895769863611504e-01
