1.225798362745504377e+01,1.672908059504831257e+01,2.627144844657442846e+01
1.287739676926513255e+01,1.661158306448806243e+01,2.833060520756512091e+01
1.336721469031242293e+01,1.609721447008733364e+01,3.038893640399611940e+01
1.368450961900688689e+01,1.516933592318959612e+01,3.231631848397175588e+01
1.380434415813466131e+01,1.388239573050075393e+01,3.399684958261712353e+01
1.370641128730295577e+01,1.230005964375096461e+01,3.532511999043758522e+01
1.338336836127059293e+01,1.053967826459878410e+01,3.621208433149160300e+01
1.285730864542795615e+01,8.723304303756986400e+00,3.665421195240372754e+01
1.215440337271066795e+01,6.969634139332467448e+00,3.666120572659088594e+01
1.131507205522480497e+01,5.377674071885833129e+00,3.628641821139619594e+01
1.038587027234277471e+01,4.006089225542032395e+00,3.560861933232555998e+01
9.413214163318611938e+00,2.887060178260304255e+00,3.471059753651913127e+01
8.437637634408236664e+00,2.017797946286207011e+00,3.366701400610071460e+01
7.494317827181041558e+00,1.380225277549927299e+00,3.254280733812075965e+01
6.607799990406307167e+00,9.419709778579364867e-01,3.138345495926672513e+01
5.796333274010311953e+00,6.679431276679818064e-01,3.022361978081393730e+01
5.069183162178676483e+00,5.237376203141381747e-01,2.908328770965745846e+01
4.431020424483568476e+00,4.776170823676825217e-01,2.797575950413252244e+01
3.880712615069399352e+00,5.047445425885546122e-01,2.690661531861298172e+01
3.414962904448759939e+00,5.841729655725281800e-01,2.587882269074068731e+01
3.028061317096532257e+00,7.004362738314584558e-01,2.489270061255448496e+01
2.713299076585936387e+00,8.427631677977602820e-01,2.394748188396833299e+01
2.463693498692410166e+00,1.003602122960198129e+00,2.304199026282821450e+01
2.272383172065994383e+00,1.178561012383184670e+00,2.217493663641042900e+01
2.133125727858376841e+00,1.365650041098962042e+00,2.134519811620275931e+01
2.039985616689818482e+00,1.564134736948895377e+00,2.055172048875152768e+01
1.988606724288131566e+00,1.775619199053686481e+00,1.979400394616063252e+01
1.975140816450775993e+00,2.002228603981881516e+00,1.907177378224178099e+01
1.995927053433657727e+00,2.246448667099907315e+00,1.838461134120383278e+01
2.049468746918686080e+00,2.512436897448113271e+00,1.773324515858573491e+01
2.134741493687713376e+00,2.804712014054961067e+00,1.711867532130190739e+01
2.251184744399715498e+00,3.128129380194567766e+00,1.654246377784705757e+01
2.398526665758455856e+00,3.487613528401037222e+00,1.600549401186816922e+01
2.578468261759919056e+00,3.889507424531416735e+00,1.551159762168284217e+01
2.793083656457847841e+00,4.340436956438239235e+00,1.506522794957516709e+01
3.044644308494448559e+00,4.846571768576895423e+00,1.467277263541196142e+01
3.335892655540126484e+00,5.416145044134263564e+00,1.433701824830770377e+01
3.670827885523356038e+00,6.056686563009682445e+00,1.406731434292414917e+01
4.053941426590808028e+00,6.774280516355905668e+00,1.387863348036498401e+01
4.489724706889180794e+00,7.575011095325737465e+00,1.378594822173390000e+01
4.982631598357811775e+00,8.464544619019484628e+00,1.380461126344337508e+01
5.537498906022459977e+00,9.445994470529971210e+00,1.395575169457081621e+01
6.158165860579754458e+00,1.051598320618277427e+01,1.426727997993427444e+01
6.847195443565049722e+00,1.166603858167527186e+01,1.476910571171829112e+01
7.606063005815304479e+00,1.288056917187497774e+01,1.549586809502533846e+01
8.430224240628348298e+00,1.412391767902784956e+01,1.648253467699527519e+01
9.312670952838230320e+00,1.535327914615498912e+01,1.776230598906213487e+01
1.023962562137989352e+01,1.650303865520814028e+01,1.936315252871079906e+01
1.118520010957818300e+01,1.748407817907728656e+01,2.128571058179672804e+01
1.211882420482780631e+01,1.819687598039752530e+01,2.351970579121551097e+01
1.299575308539977492e+01,1.853136960455127280e+01,2.600334189856660672e+01
1.376462698986622257e+01,1.839496768830353801e+01,2.863000118357406265e+01
1.436648781756397675e+01,1.770190972704130417e+01,3.125745257548614475e+01
1.474910130312336243e+01,1.645791773447874107e+01,3.370475501562731324e+01
1.486964242033108796e+01,1.471312252135057541e+01,3.579646655678234879e+01
1.469683557502801463e+01,1.258721493102181910e+01,3.736364672057141689e+01
1.423849581976976175e+01,1.026070072776938957e+01,3.833841995004402747e+01
1.351521123725860107e+01,7.917176521074198448e+00,3.869246276101110737e+01
1.257526745229549903e+01,5.732701789169036388e+00,3.848098519756318581e+01
1.148025399293587867e+01,3.816567560027903649e+00,3.781334085641077536e+01
1.029483266959067045e+01,2.243306689197827275e+00,3.681117490617731391e+01
9.080109590162894762e+00,1.021091987999376727e+00,3.559483516856131757e+01
7.888715569475181155e+00,1.272996052142365553e-01,3.426677531519177933e+01
6.759029676738601999e+00,-4.854378896005571153e-01,3.289944494831056687e+01
5.718925214084030095e+00,-8.719774224821499331e-01,3.154462218077898683e+01
4.782297836031077942e+00,-1.085283771407664632e+00,3.022902219027553627e+01
3.956452767895865197e+00,-1.174281700695579911e+00,2.896906088436054105e+01
3.239665873832420218e+00,-1.176954953323706921e+00,2.776880398243599046e+01
2.626847846236680439e+00,-1.125260948306155306e+00,2.662850455469306965e+01
2.109168418335332973e+00,-1.041555888034008337e+00,2.554492557866332092e+01
1.676633108163190666e+00,-9.429178868792962298e-01,2.451405959421113323e+01
1.318544191073866223e+00,-8.407287014304629658e-01,2.353167170608179504e+01
1.024479740548971840e+00,-7.425210047106910460e-01,2.259388908149827202e+01
7.844389530658116838e-01,-6.532034428476580779e-01,2.169724010529904490e+01
5.897058818914290290e-01,-5.749354727863281722e-01,2.083895315839578188e+01
4.320587084093958086e-01,-5.091668571623212403e-01,2.001645057335878519e+01
3.047016161692820968e-01,-4.559726718814398616e-01,1.922771279456742377e+01
2.017443819872818400e-01,-4.149578745918048872e-01,1.847096326483096362e+01
1.178743467468748585e-01,-3.854882565230695057e-01,1.774457926084472348e+01
4.912457509290593660e-02,-3.667833387959653635e-01,1.704721772856328954e+01
-8.104192594213226880e-03,-3.580773355176767869e-01,1.637760504690963614e+01
-5.690511273090037569e-02,-3.586609783502162085e-01,1.573455135478815059e+01
-9.956725708256702889e-02,-3.681095574225484168e-01,1.511700926388451016e+01
-1.381903811093955770e-01,-3.861030987292986549e-01,1.452396809297535896e+01
-1.745782485744885315e-01,-4.124692407538838035e-01,1.395446188371546548e+01
-2.101576673685141561e-01,-4.474373087063848731e-01,1.340762895632282792e+01
-2.462941641340452292e-01,-4.914324806165429882e-01,1.288265374644296912e+01
-2.841856932209652631e-01,-5.448121441174309521e-01,1.237870050586022330e+01
-3.249688513888334684e-01,-6.086287588587160347e-01,1.189510115766095133e+01
-3.697966106987781720e-01,-6.841768044516045588e-01,1.143124547242333300e+01
-4.198841435424291446e-01,-7.729272077654671946e-01,1.098657331758389510e+01
-4.762980686424895804e-01,-8.763038667709719398e-01,1.056048548838278300e+01
-5.404388692189262544e-01,-9.967209017821681005e-01,1.015268895157748652e+01
-6.138923800318094592e-01,-1.137041705825796445e+00,9.763029599632355726e+00
-6.983792392707887098e-01,-1.300412894633969696e+00,9.391486629513362772e+00
-7.955027055853665097e-01,-1.489866542196981225e+00,9.037891781136369929e+00
-9.075935085656532397e-01,-1.710008518026710611e+00,8.702837660813724341e+00
-1.037439726423188269e+00,-1.966379622093957114e+00,8.387388262016052920e+00
-1.188048100663836149e+00,-2.264935248957625991e+00,8.092996916944324326e+00
-1.362347536901874712e+00,-2.611612665972009140e+00,7.820690260752818368e+00
-1.564491470727821909e+00,-3.014690475453206453e+00,7.573621749401845626e+00
-1.799576804953161080e+00,-3.484197217693101756e+00,7.356708556399804699e+00
-2.072945745787402316e+00,-4.030446547788618439e+00,7.175951583802863354e+00
-2.390154843974397814e+00,-4.664600138010738917e+00,7.036435682548494164e+00
-2.758442015853333373e+00,-5.400090777087859450e+00,6.949091075591082856e+00
-3.186438806595869977e+00,-6.251821654393200589e+00,6.931283733002997494e+00
-3.682550107823896468e+00,-7.233114391800591569e+00,7.002483591173956690e+00
-4.256674828638875141e+00,-8.361590569142968832e+00,7.182503126308207086e+00
-4.919990215972363856e+00,-9.651812080995702203e+00,7.504928105059098797e+00
-5.682006702344070348e+00,-1.110561869149938019e+01,8.020603677135907716e+00
-6.551803357521876592e+00,-1.272324384418365995e+01,8.780612993661637944e+00
-7.538285490156122925e+00,-1.449747181128998541e+01,9.847825149689267477e+00
-8.643122750634963936e+00,-1.638396847734108519e+01,1.130189193411652582e+01
-9.858987356210004549e+00,-1.830737092070217997e+01,1.322053219530908486e+01
-1.117402400679708308e+01,-2.016496786804328423e+01,1.569112855091663761e+01
-1.254650755714464694e+01,-2.177227511550092132e+01,1.874449167682751138e+01
-1.392199475464433966e+01,-2.291793638636888986e+01,2.237698425964832083e+01
-1.521761220555157124e+01,-2.335095594728663571e+01,2.648393789365936968e+01
-1.632813842115067615e+01,-2.284371450346941756e+01,3.083499653423298525e+01
-1.713528862086307214e+01,-2.124823397770029487e+01,3.508638241814868763e+01
-1.753186747573566961e+01,-1.859603926415704578e+01,3.882493171038925084e+01
-1.743642377612060201e+01,-1.509430868159762085e+01,4.165516435068882117e+01
-1.683034484184706869e+01,-1.112998303494302021e+01,4.334510466058820555e+01
-1.574753253239981632e+01,-7.150692966888615665e+00,4.383359616392212388e+01
-1.428398090462264669e+01,-3.532845634593048345e+00,4.329084128695819800e+01
-1.256229892149250915e+01,-5.365790780813819438e-01,4.198652935393376140e+01
-1.071264466419822625e+01,1.755198316191821650e+00,4.022664099592594766e+01
-8.850546907481373182e+00,3.374123911003110710e+00,3.827325541281322074e+01
-7.064310277064262067e+00,4.428267215596364714e+00,3.631111552049870284e+01
-5.412085044435287706e+00,5.048946106407326440e+00,3.444843962834146822e+01
-3.927906469901286890e+00,5.364581787550507741e+00,3.273857005133309173e+01
-2.621781737500602283e+00,5.479380197817212306e+00,3.119259266066222835e+01
-1.490851187748911455e+00,5.474397399785937424e+00,2.980264544277522631e+01
-5.234011961066302732e-01,5.412071600642208935e+00,2.855258005934336651e+01
2.987829595503274094e-01,5.331758350029011773e+00,2.742358650311026835e+01
9.958567512843577996e-01,5.264554516729138989e+00,2.639757418280680312e+01
1.588190734267219462e+00,5.227022560979011523e+00,2.546132300399555248e+01
2.095386122628145387e+00,5.231275780778739559e+00,2.460393213716227478e+01
2.536270848067203154e+00,5.285313927410522972e+00,2.381707264362223597e+01
2.926694167219659803e+00,5.392332591477283721e+00,2.309681012035379766e+01
3.281201425216891288e+00,5.554644148046515184e+00,2.244048488148670017e+01
3.613762023380985955e+00,5.773729598613249081e+00,2.184634944279959612e+01
3.934298005840817680e+00,6.049538787103385218e+00,2.131674204795884009e+01
4.252214635653507990e+00,6.381858547669793325e+00,2.085446399903330317e+01
4.575818366819173200e+00,6.769740238588342507e+00,2.046340004071833718e+01
4.913479410726609764e+00,7.214312818612028444e+00,2.014762650245572928e+01
5.269854920245372831e+00,7.712802530904971476e+00,1.991543932160853814e+01
5.649137636030166831e+00,8.261903333662159454e+00,1.977562263171366297e+01
6.054928794881299758e+00,8.857142860607872592e+00,1.973662272751572289e+01
6.490674667854039903e+00,9.494672193861092069e+00,1.980897074803934288e+01
6.958652756271647810e+00,1.016786941008448863e+01,2.000563530071445939e+01
7.455943154273346529e+00,1.085917153990352091e+01,2.033654519131833638e+01
7.979625955998334241e+00,1.155101561394360843e+01,2.081162922562823070e+01
8.524775663823929150e+00,1.222454108462442868e+01,2.143502710451609516e+01
9.087574820593362190e+00,1.285399773895639619e+01,2.222444895267973308e+01
9.654731039726135222e+00,1.340461432991198976e+01,2.317058126502147886e+01
1.021029214850327094e+01,1.384047092794652833e+01,2.425510030606909950e+01
1.073835052718170502e+01,1.412588820397184719e+01,2.545961786339835697e+01
1.122151977607050455e+01,1.422920375139737459e+01,2.675556189655912931e+01
1.163387445031170131e+01,1.410738889049403255e+01,2.809525272933858275e+01
1.195653403463267139e+01,1.376095361404482631e+01,2.941723938210585132e+01
1.217061801376079444e+01,1.319040791483276109e+01,3.066007087523006902e+01
1.226132210092106156e+01,1.240621032070027852e+01,3.176871979627738796e+01
1.221175362225449668e+01,1.144574905362165396e+01,3.266622309113652989e+01
1.202773598207369332e+01,1.036689953632683903e+01,3.332946481582713716e+01
1.171653453973264192e+01,9.228449976567713264e+00,3.373900877377864305e+01
1.128792006387664593e+01,8.089404289473593579e+00,3.388195737166851274e+01
1.076338777336105501e+01,7.007622373830488804e+00,3.377590444672730996e+01
1.016774194776940554e+01,6.022994993020042820e+00,3.345268421982002849e+01
9.526946005306021092e+00,5.167665809386922326e+00,3.294898706564914903e+01
8.866203161061722682e+00,4.454362585473479186e+00,3.230501443687559515e+01
8.208285014788245348e+00,3.885836062382517220e+00,3.155872959820043988e+01
7.573388522944082268e+00,3.456416986631519972e+00,3.074495153204447817e+01
6.975769605559777098e+00,3.152765655097780950e+00,2.988987032137315225e+01
6.427374381315179797e+00,2.960293212253406026e+00,2.901621592135193239e+01
5.936339991112739689e+00,2.861922329205073723e+00,2.814162746967998174e+01
5.505243996686876251e+00,2.843874264165334953e+00,2.727582374722247138e+01
5.136509261364915702e+00,2.892849228220530033e+00,2.642826767133919574e+01
4.830430637476381683e+00,2.996581676136633288e+00,2.560591104368046089e+01
4.584959474928235856e+00,3.147127881945363637e+00,2.481282082211742690e+01
4.397627239558373091e+00,3.339160522235005590e+00,2.405226994721922296e+01
4.265996900075091247e+00,3.567942357026344880e+00,2.332755097324035276e+01
4.186906718275013262e+00,3.830419396218718742e+00,2.264112948519479573e+01
4.157914671401229612e+00,4.126548353675849157e+00,2.199595217421862969e+01
4.176807982955257792e+00,4.456851694369129646e+00,2.139516521290891049e+01
4.241822194404416102e+00,4.822208168973030951e+00,2.084287221535483425e+01
4.350901710861101002e+00,5.224961832941450446e+00,2.034115228318471935e+01
4.503779309266517927e+00,5.667496999913742783e+00,1.989641514417487045e+01
4.700285813444526006e+00,6.152185672842623632e+00,1.951533058666908360e+01
4.940252047218981701e+00,6.681399854680806882e+00,1.920456839901115131e+01
5.223721158167429657e+00,7.257151618849337460e+00,1.897173158512901736e+01
5.551415967933063911e+00,7.880524748253966649e+00,1.882678454894120179e+01
5.923618120584367652e+00,8.549924532690575063e+00,1.878144584553306373e+01
6.340009889830103162e+00,9.261670248886288093e+00,1.884781468386793080e+01
6.801400538017362329e+00,1.001300470189942260e+01,1.904040439420238684e+01
7.304720636628069030e+00,1.078927055825875136e+01,1.937327208356581565e+01
7.846438120446608266e+00,1.157485846397716500e+01,1.985973523783373196e+01
8.421959437292237283e+00,1.235049844779949169e+01,2.051297162633536431e+01
9.024436544023709317e+00,1.308882448565557866e+01,2.134566043801086721e+01
9.639624227497893827e+00,1.375012846962139790e+01,2.235331687888152530e+01
1.025306561017070806e+01,1.429696039553626541e+01,2.352861343764030266e+01
1.084698928310755939e+01,1.468216688598752384e+01,2.486089978605138739e+01
1.139747780784813358e+01,1.486051463761084790e+01,2.631209317702596451e+01
1.187917109377505653e+01,1.480134701138708131e+01,2.782449881883176701e+01
1.226782175838374123e+01,1.447828332763566728e+01,2.934076676005290096e+01
1.253494126093341521e+01,1.387469676751246084e+01,3.078165860570486601e+01
1.266293625087617869e+01,1.301877883986721329e+01,3.207231001970140483e+01
1.263972779755727061e+01,1.195174837882392183e+01,3.314635964331025519e+01
1.245743032790374549e+01,1.073042242874909746e+01,3.394277570729317262e+01
1.212313767802940845e+01,9.431573693697313132e+00,3.443299262075913703e+01
1.165484380315145074e+01,8.127939754695212571e+00,3.462056238328150926e+01
1.107291878852248068e+01,6.887146305390924539e+00,3.451713717180733454e+01
1.040769919651740594e+01,5.768906583362448437e+00,3.416073493586696941e+01
9.689339588595364816e+00,4.798238841609427929e+00,3.359946071815758728e+01
8.946970272821884507e+00,3.995107857648557470e+00,3.288040342912493941e+01
8.210040380944114702e+00,3.363842124783870791e+00,3.205367352035921868e+01
7.498591754442690771e+00,2.890567131255526334e+00,3.115526611283474523e+01
6.829874761840249775e+00,2.559032038068002279e+00,3.021663635656088331e+01
6.218233380828639412e+00,2.350854863961242547e+00,2.926507798868599153e+01
5.670451688522149425e+00,2.245057397477382644e+00,2.831645860993784325e+01
5.189949901629509199e+00,2.223641587635310835e+00,2.738192884346419476e+01
4.778763262644027954e+00,2.270221200150594143e+00,2.647072832262526276e+01
4.435604143266663968e+00,2.370914406064740021e+00,2.558822045343893592e+01
4.157527670361177208e+00,2.517221082775853880e+00,2.473736833117678202e+01
3.941510213369999072e+00,2.701401556510877544e+00,2.392099729496706573e+01
3.783579301445385124e+00,2.917939293079188978e+00,2.314094140445443060e+01
3.680151715095066223e+00,3.165210192632735620e+00,2.239890604260249773e+01
3.627982163017002826e+00,3.442441436963207479e+00,2.169686403531256502e+01
3.623672810780065312e+00,3.749559865374272771e+00,2.103641960793347110e+01
3.664809967662747248e+00,4.088405039693872922e+00,2.041993333771503316e+01
3.750187923770559095e+00,4.462111170091347390e+00,1.985109957863620878e+01
3.878600969208980676e+00,4.873812466735898852e+00,1.933361268467616867e+01
4.049406266942606969e+00,5.326231157725144882e+00,1.887317808783676298e+01
4.262505387207370156e+00,5.825515233172794183e+00,1.847171879928985661e+01
4.519025797942285649e+00,6.374173424037090641e+00,1.813913462880583438e+01
4.820110968506398308e+00,6.974654032936904002e+00,1.788545028280577043e+01
5.166904368258752989e+00,7.629405362491107567e+00,1.772069046771073531e+01
5.560536010817295427e+00,8.340230542532912850e+00,1.765553252139838492e+01
6.002506379197025232e+00,9.106197617459629967e+00,1.770461040891294502e+01
6.493151098973802604e+00,9.921399326566913146e+00,1.788470543963404324e+01
7.031875809487938334e+00,1.077688133027229611e+01,1.821292300443060341e+01
7.617681104954785454e+00,1.166010441773579842e+01,1.870867678554874658e+01
8.244760790763541181e+00,1.254516322398890082e+01,1.938815827457415608e+01
8.905930828095815599e+00,1.340340995013485426e+01,2.026494468704050078e+01
9.591929730929015463e+00,1.419756720835499308e+01,2.135356161409308839e+01
1.028438904072942250e+01,1.487597214660780054e+01,2.264503728513651026e+01
1.096336201167747149e+01,1.538759709029865874e+01,2.412395844739051753e+01
1.160381995962304558e+01,1.567008320630479368e+01,2.576520421553389539e+01
1.217498928016112814e+01,1.567735769755817010e+01,2.750446749292907000e+01
1.264632205429560941e+01,1.537430205691370944e+01,2.926851913929554172e+01
1.298419082295785643e+01,1.473434402311945846e+01,3.096656017725514687e+01
1.316295671606868645e+01,1.378011787441974967e+01,3.250129761529328931e+01
1.316597165011488002e+01,1.256047365196968713e+01,3.378733458374622955e+01
1.298131169620817715e+01,1.114460201453736765e+01,3.474462879910962698e+01
1.261656026223533900e+01,9.627893399375714978e+00,3.533780378402744304e+01
1.209095986367551490e+01,8.103145404784044104e+00,3.556616294586108040e+01
1.143008857738009354e+01,6.660910054926553414e+00,3.544692850894992375e+01
1.067037675211928871e+01,5.366425116096335657e+00,3.503148152980451613e+01
9.848597288900068136e+00,4.255304178578196428e+00,3.438057718367895887e+01
9.001259855539533561e+00,3.350731931493428739e+00,3.355599685243846864e+01
8.161280394946434313e+00,2.649335289412613648e+00,3.261654162339020502e+01
7.352964889164903539e+00,2.131958994327171730e+00,3.160621326505348350e+01
6.597556510259828144e+00,1.778672675250945634e+00,3.056415481308644999e+01
5.908877814949094365e+00,1.561070260556540967e+00,2.951728131733023019e+01
5.293293404819200632e+00,1.454045893550140356e+00,2.848112640587817168e+01
4.755385751234840086e+00,1.434056239932981924e+00,2.746863928427119816e+01
4.294929196232366131e+00,1.480748765922663468e+00,2.648668573657583991e+01
3.908845258457705807e+00,1.580098692038203856e+00,2.553832266219787783e+01
3.593581380603869668e+00,1.719556761359394947e+00,2.462607943421802048e+01
3.344026055711715628e+00,1.890338290751631289e+00,2.375081889989463946e+01
3.155110853983960517e+00,2.088149219810303769e+00,2.291291974311832647e+01
3.021902544938587010e+00,2.309533933310733644e+00,2.211281296625035964e+01
2.939588959736124885e+00,2.553212864214983391e+00,2.135078768261457327e+01
2.904550141089354831e+00,2.820418202994585677e+00,2.062767240423427495e+01
2.913718352990349647e+00,3.113024520502843728e+00,1.994474399934054176e+01
2.963799975476046900e+00,3.433252140003542507e+00,1.930257748931754591e+01
3.053844154751482076e+00,3.785361757230158108e+00,1.870394981560332681e+01
3.183335296487841415e+00,4.173965098520489470e+00,1.815208364296732668e+01
3.351989506763989546e+00,4.603527157934051317e+00,1.765112604382377270e+01
3.559987738937548052e+00,5.079650605145942244e+00,1.720390808064054156e+01
3.808867070153501899e+00,5.607908424130190639e+00,1.681673863738426533e+01
4.100909298786834078e+00,6.193166363382830220e+00,1.649939352061996800e+01
4.438396223212525804e+00,6.840290171399891150e+00,1.626164853691267353e+01
4.823659881954378115e+00,7.553761097234063193e+00,1.611391879019125639e+01
5.259681947519900369e+00,8.336617866496929707e+00,1.607057551992140176e+01
5.748936863896325633e+00,9.188120161831825783e+00,1.614968251194329696e+01
6.293229533742223047e+00,1.010472967009060952e+01,1.637070831565587525e+01
6.894552932041014159e+00,1.108059296475590827e+01,1.675652284593676100e+01
7.550469206259570853e+00,1.209513592175626862e+01,1.733146874415945149e+01
8.257076820907254699e+00,1.312459778884387873e+01,1.811763688674043848e+01
9.010203947733534946e+00,1.413864221508369745e+01,1.914358480053926570e+01
9.794263506229995642e+00,1.508173328649426281e+01,2.041755717683511051e+01
1.059098378041128363e+01,1.589460723568083012e+01,2.194071688473789195e+01
1.137768060582205720e+01,1.650576076576970408e+01,2.370726933907895173e+01
1.212068393108184594e+01,1.683970215522600355e+01,2.566911122003701351e+01
1.278299688610045948e+01,1.683115913962388532e+01,2.775432244780314406e+01
1.332224106453186252e+01,1.641580064634850800e+01,2.986923455989849074e+01
1.369863953943878343e+01,1.558421813497730568e+01,3.188886090361858550e+01
1.388046102170353535e+01,1.436418639631159522e+01,3.368983337911881648e+01
1.383891368949421796e+01,1.281387901182525368e+01,3.514370075174032593e+01
1.357075921893103398e+01,1.104773043266704136e+01,3.617422803713287038e+01
1.308754556318358730e+01,9.189730044049159829e+00,3.674660410068077709e+01
1.241244754464331734e+01,7.373620198979777385e+00,3.685689741159527699e+01
1.158770298639434415e+01,5.699456930335445648e+00,3.656267112434246513e+01
1.065859847936449967e+01,4.237428809390913820e+00,3.593812514091940358e+01
9.674637364340009427e+00,3.035225163153790540e+00,3.507003205562665471e+01
8.678218898717217300e+00,2.091114235028135315e+00,3.403710535049814467e+01
7.705591124129909986e+00,1.388867313684961635e+00,3.290666998652029918e+01
6.788072222705684666e+00,9.001519756751905632e-01,3.173630336317703993e+01
5.942575373197145794e+00,5.873029182380105073e-01,3.055853761087794140e+01
5.181529795880160272e+00,4.139461189778015360e-01,2.939823245627314563e+01
4.510644620902746205e+00,3.469881553870811097e-01,2.827022261400463421e+01
3.929910545302894409e+00,3.585507342339894210e-01,2.718145518318668152e+01
3.436046366699613941e+00,4.263532928452499760e-01,2.613491874554333805e+01
3.023512009376291942e+00,5.334289126297461214e-01,2.513109483591313520e+01
2.685497015692416944e+00,6.675598206304910187e-01,2.416914827238847963e+01
2.414751369343000054e+00,8.202710849809713434e-01,2.324770880883200519e+01
2.204086023266174532e+00,9.864350298902997416e-01,2.236526400034285444e+01
2.046784329154665905e+00,1.163294488511221747e+00,2.152041915028531704e+01
1.936701240589772333e+00,1.349897474366894778e+00,2.071194383434691488e+01
1.868934141532273774e+00,1.547292309586857595e+00,1.993904311621063030e+01
1.838942974230032945e+00,1.756998983996783004e+00,1.920098289476116804e+01
1.843162714997601981e+00,1.981568129009057877e+00,1.849736180006971864e+01
1.879671520371553051e+00,2.224842731641039961e+00,1.782847462993237286e+01
1.946793026100400281e+00,2.490854639077951127e+00,1.719485090186015341e+01
2.043168301066804027e+00,2.783740065046337975e+00,1.659679032792467623e+01
2.169090486783554539e+00,3.108776674232038406e+00,1.603598131440882568e+01
2.325717486663206213e+00,3.471916723107939973e+00,1.551505408399203390e+01
2.514376800534656731e+00,3.879204585747180190e+00,1.503714347974761445e+01
2.736799554312275173e+00,4.337066244266208237e+00,1.460506593496242722e+01
2.995992959604956596e+00,4.852720264374998038e+00,1.422458882205525477e+01
3.295763855598982772e+00,5.433786429497324377e+00,1.390419392329487458e+01
3.639925326524430016e+00,6.087679487006321999e+00,1.365280915027585351e+01
4.032905668844230185e+00,6.822415874622997478e+00,1.348076000842590361e+01
4.479752399117950645e+00,7.644543574172793399e+00,1.340407560411665955e+01
4.985461507992110519e+00,8.558689310730938971e+00,1.344251355536373538e+01
5.553834929540489185e+00,9.564883477879364548e+00,1.361825078768399599e+01
6.192491674624629461e+00,1.067122834664397146e+01,1.395744914938173764e+01
6.901537356052275918e+00,1.185809525475261772e+01,1.449533780700806851e+01
7.680920658627108821e+00,1.310531936650271234e+01,1.526728544920351993e+01
8.529028758941240795e+00,1.438647490966531350e+01,1.630955332640097666e+01
9.436261707180417346e+00,1.564787003779191288e+01,1.765587606177435021e+01
1.038888663541743362e+01,1.682186891442903232e+01,1.933826808007338016e+01
1.136006010320362059e+01,1.781371097955910443e+01,2.135833649230822218e+01
1.231404682488975055e+01,1.851794923327832620e+01,2.368939946025558640e+01
1.320608251139147882e+01,1.881141539978740695e+01,2.628143435524607341e+01
1.397922577900455465e+01,1.860162847086007787e+01,2.900582686698125556e+01
1.457584617161980312e+01,1.782081613544812626e+01,3.171042725795805595e+01
1.493548982186919183e+01,1.645012321046869630e+01,3.420017804317129162e+01
1.501908442657182086e+01,1.457668565837377805e+01,3.629329333605843999e+01
1.479954559883790388e+01,1.232978404624268620e+01,3.782949733968016659e+01
1.428201731697921417e+01,9.902823228290618118e+00,3.872722333359646996e+01
1.349800815793519959e+01,7.489323696374815320e+00,3.898887831471029131e+01
1.249818797200859244e+01,5.272232344029776030e+00,3.867592273112176571e+01
1.134920807528163067e+01,3.353862250874509954e+00,3.791157219575303827e+01
1.011823123789078771e+01,1.798885817231148154e+00,3.682602181791693852e+01
8.869288952339482890e+00,6.111396249386178425e-01,3.554648587292131623e+01
7.651588502628657196e+00,-2.456970310491127796e-01,3.416846349528039184e+01
6.506753688935867252e+00,-8.207146925420781836e-01,3.277090704957107192e+01
5.456965484439654901e+00,-1.173308122017951316e+00,3.139477812004782820e+01
4.517067801685866080e+00,-1.359384603865734897e+00,3.006811046593157144e+01
3.691486733493531958e+00,-1.427950293244134805e+00,2.880300140421960364e+01
2.977313230425984614e+00,-1.417127950808255044e+00,2.760178158120996983e+01
2.368147684265777375e+00,-1.358333853903655575e+00,2.646320107059797877e+01
1.854227657383146877e+00,-1.273229427648858270e+00,2.538306722212260524e+01
1.424669603863756517e+00,-1.178740140587669405e+00,2.435662796069907898e+01
1.068303562913498928e+00,-1.084945146431312457e+00,2.337936597013946738e+01
7.741641020566460973e-01,-9.995803115129723304e-01,2.244708193904207150e+01
5.320956832975332063e-01,-9.268816212096759877e-01,2.155627802881703303e+01
3.329957820364906618e-01,-8.692137410260133423e-01,2.070404225825641475e+01
1.683018387054068254e-01,-8.279955997894054009e-01,1.988775922131923934e+01
3.129451952676587378e-02,-8.034000951387936240e-01,1.910552443876527562e+01
-8.428157023311652618e-02,-7.954300447434125010e-01,1.835555384653223854e+01
-1.839731915802030882e-01,-8.038364586380907229e-01,1.763622144010484760e+01
-2.720160195815157778e-01,-8.284897739977237219e-01,1.694633287421522994e+01
-3.523199852055839965e-01,-8.693696880031959173e-01,1.628474313880600022e+01
-4.283683568231707595e-01,-9.265275879876456733e-01,1.565031901859674512e+01
-5.029614328495548570e-01,-1.000657063403471936e+00,1.504227488721163652e+01
-5.787600255588555287e-01,-1.092836720496117353e+00,1.445993363453396974e+01
-6.581860190374826391e-01,-1.203974946993899620e+00,1.390247626520486612e+01
-7.434572779522985453e-01,-1.335835843031189629e+00,1.336945319591056958e+01
-8.369041348078094522e-01,-1.491211814575170713e+00,1.286080451985297479e+01
-9.408569221085212320e-01,-1.672895267593026869e+00,1.237647033023398002e+01
-1.057890758508491125e+00,-1.884440812584580405e+00,1.191682464697047905e+01
